58.1,-408.6,-53.4,867.1
58.1,-119.6,-262.3,839.7
58.1,53.3,-549.5,991.9
58.1,-644.2,-789.5,1388.1
58.1,-988.1,-676.1,392
58.1,-121.6,-465.4,799.1
58.1,-424.5,-368.7,801.3
58.1,-358,-177.5,703.9
58.1,-618.4,-278,1211.6
58.1,-544.4,-375.5,723.6
58.1,-549.2,-339,724.6
58.1,-494.4,-308.1,777
58.1,-482,-331.8,717.9
58.1,-502.9,-283.3,762.1
58.1,-512.3,-298.2,759.3
58.1,-476.2,-323.5,758.1
58.1,-470.9,-299,717.4
58.1,-550,-300.2,791
58.1,-607.9,-402.8,846.1
58.1,-416,-257.7,829.7
58.1,-538.1,-265.6,632.9
58.1,-670.9,-468.2,489.5
58.1,-204.3,-655.7,600.5
58.1,-321.7,-495.5,660
58.1,-342.2,-445.2,755.4
58.1,-493.1,-300.3,939.7
58.1,-308.1,-175.5,766.8
58.1,-651.1,-304.9,848
58.1,-613.1,-325.1,665.6
58.1,-645.6,-348.9,674.8
58.1,-654,-327.3,648.4
58.1,-704.1,-345.6,660
58.1,-806.2,-479.1,603
58.1,-603.7,-385.1,675.6
58.1,-587.7,-205.6,525
58.1,-654.1,-257.2,555.7
58.1,-580.3,-306.3,627.7
58.1,-476.3,-935.7,1268.6
58.1,-214.9,-563.3,677
58.1,-59.2,-521.2,871.6
58.1,-131.3,-482.8,692.1
58.1,-361.4,-322.3,850
58.1,-373.4,-381.1,819
58.1,-575.3,-334.3,767
58.1,-604.3,-252.7,808.8
58.1,-553.7,-345.7,728.9
58.1,-577.5,-388.6,735.7
58.1,-585.2,-315.5,775.3
58.1,-665.6,-350.9,693.9
58.1,-658.4,-322.8,716.7
58.1,-619.9,-351.1,727.8
58.1,-518.5,-274.5,791.1
58.1,-537.5,-324,880.8
58.1,-343.9,-441.6,682.3
58.1,-483.1,-398.9,789.2
58.1,-194.2,-556.1,835
58.1,-228.8,-705.9,728.7
58.1,-422.5,-556.1,640.3
58.1,-340.1,-432.6,691.5
58.1,-80.3,-322,662.3
58.1,-772.1,-280.4,688
58.1,-624.3,-347,733
58.1,-674.6,-345.1,717.7
58.1,-617.8,-368.1,668.1
58.1,-659.7,-369.5,612.1
58.1,-693.1,-385.9,617.9
58.1,-696,-338.5,682.1
58.1,-605.7,-379.1,622.1
58.1,-621.8,-340.4,636.5
58.1,-657.7,-352.4,614.2
58.1,-672.3,-364.3,632
58.1,-664.4,-342.5,618.4
58.1,-678.5,-325.7,641.4
58.1,-721.3,-356.2,618.1
58.1,-650.5,-390.2,663.7
58.1,-574.3,-489.5,785.1
58.1,-232.6,-127.2,731.8
58.1,-228.8,-333.4,873.6
58.1,-466.5,-527,1036.6
58.1,-218.2,-526.1,882.9
58.1,-278.3,-471.8,645.4
58.1,-265.2,-390.8,770.2
58.1,-145.3,-345.4,685.9
58.1,-294.4,-385.3,680.9
58.1,-408.5,-386.7,818.5
58.1,-546.8,-312.1,823.6
58.1,-588.2,-306.3,633.8
58.1,-607.4,-352.1,689.2
58.1,-688,-328.7,626.8
58.1,-747.8,-312.3,566.4
58.1,-758.1,-294.3,601.9
58.1,-823.3,-339,564.6
58.1,-790.9,-324.6,563.9
58.1,-775,-338.4,491.8
58.1,-789.7,-329.7,588.5
58.1,-572.2,-297.9,649.6
58.1,-528.7,-441.7,727.7
58.1,-531.7,-568.1,759.6
58.1,-374.3,-23.7,864.1
58.1,-303.4,-372.7,786.7
58.1,-564.2,-384.6,643.9
58.1,-615.2,-916.1,1110.4
58.1,-72.7,-542.4,632.2
58.1,-261,-508.2,754.6
58.1,-627.7,-650.4,726.5
58.1,-487.3,-281.1,799.5
58.1,-614.3,-219.9,787.6
58.1,-659.4,-226.6,822.5
58.1,-627.5,-238.1,638.9
58.1,-562.4,-329.8,817.3
58.1,-512.5,-325.3,817.3
58.1,-683.4,-236.6,691.2
58.1,-778.2,-285.5,699
58.1,-667.9,-344.8,768.5
58.1,-711.9,-269,833.3
58.1,-600.6,-242.3,1007.8
58.1,-569.3,-412.9,814.7
58.1,-444.1,-416.9,615.9
58.1,-48.7,-847.2,854
58.1,-273.9,-101.5,779.2
58.1,-372.9,-108.4,809.2
58.1,-732.9,-592.7,914.5
58.1,-339.2,-1195.9,1531.3
58.1,-572.3,-714.3,593.6
58.1,-365.5,-603.8,734.3
58.1,-125.4,-312.3,788.7
58.1,-385.8,-281.1,785.8
58.1,-538.3,-222.8,765.5
58.1,-635.6,-264.3,846.2
58.1,-607.3,-315.9,665.9
58.1,-538,-365.4,646.1
58.1,-635.1,-395.1,646.7
58.1,-592.6,-320.7,726.7
58.1,-798.4,-357.8,690.4
58.1,-851.9,-380.8,677.5
58.1,-527.3,-338.6,730
58.1,-517.6,-480.9,633.1
58.1,-405.9,-228.8,755.4
58.1,-670.2,-131.5,822
58.1,-510.9,-406.9,830.7
58.1,-457.4,-785.3,599.8
58.1,-572.5,-447.1,464.1
58.1,-186.8,-283.9,779
58.1,-515,-358.6,731.8
58.1,-465.6,-361.9,812
58.1,-551.6,-413.5,930.2
58.1,-724,-363.9,709.6
58.1,-653.7,-407.8,654.9
58.1,-671.6,-394.3,692.3
58.1,-652.6,-356,739.8
58.1,-647.5,-363.9,718.6
58.1,-711.4,-376.2,689.5
58.1,-667.8,-442.1,727.4
58.1,-807,-522.2,663.6
58.1,-446.3,-204.4,624.5
58.1,-212.7,-178.7,767.6
58.1,-467.5,-455.1,893.3
58.1,-325.1,-493.2,954
58.1,-110.1,-541.1,764.4
58.1,-316.4,-541,649.6
58.1,-504.2,-309.3,897.9
58.1,-337.3,-226.9,832.6
58.1,-432.1,-380.3,889.6
58.1,-390.8,-423.2,762
58.1,-445.9,-319,723.5
58.1,-638.4,-347.5,833.5
58.1,-639.9,-357.3,779.3
58.1,-507.5,-441,783.6
58.1,-559.4,-326.2,805.9
58.1,-400.4,-147.9,770.2
58.1,-413.9,-183.3,906.6
58.1,-265.5,-463.1,987.7
58.1,-137.9,-567.5,715.2
58.1,-185.2,-450.2,937.5
58.1,-167.5,-611.9,920.9
58.1,-204.2,-649.9,632.4
58.1,-851.5,-580.5,868.8
58.1,500.3,-109.5,898
58.1,-190.5,-24.3,764.9
58.1,-213,-448.7,760.1
58.1,104.7,-1249.2,1189.6
58.1,-223.3,-392.3,576.5
58.1,-601.2,-387.9,688.6
58.1,-420.7,-411.8,778.2
58.1,-422.7,-369.5,778.4
58.1,-591.6,-337.5,854.5
58.1,-552.9,-366.2,731.9
58.1,-572.7,-387.5,768.5
58.1,-533.6,-485.8,791.3
58.1,-452.6,-346.1,693.9
58.1,-523.2,-121.8,616.6
58.1,-667,-540.6,742.2
58.1,-539.5,-329.4,588.8
58.1,-712.6,-227.3,556.8
58.1,-847.9,-250.9,527.7
58.1,-943.3,-361.9,400.7
58.1,-759.9,-381.7,470.7
58.1,-771,-331.3,439
58.1,-1003.8,-359.6,392.5
58.1,-867.9,-403.8,245.2
58.1,-910,-389.9,151.5
58.1,-971.9,-341.2,104.1
58.1,-895.1,-392.5,226.1
58.1,-906.8,-372.5,154.9
58.1,-955.2,-341.6,149.6
58.1,-924.7,-321.8,169.5
58.1,-876.3,-325.3,151.5
58.1,-901.9,-333.4,111
58.1,-876.1,-312.6,116.6
58.1,-896.5,-344.8,154.5
58.1,-863.4,-304.9,159.3
58.1,-898.6,-310.2,175.4
58.1,-939.8,-328.8,105.2
58.1,-920.2,-330.6,157.7
58.1,-932.8,-301.6,125.1
58.1,-919.9,-301.7,126.1
58.1,-891.7,-329.1,20.8
58.1,-885.7,-276.9,75.3
58.1,-910.3,-307.1,40.8
58.1,-928.4,-316.5,8.8
58.1,-940.7,-312.4,4.9
58.1,-917,-342.8,24.5
58.1,-943.9,-325.8,30.6
58.1,-879.4,-303,10.5
58.1,-936.7,-274.1,-37.7
58.1,-1032.5,-218.4,-130.8
58.1,-995.3,-239,-226.6
58.1,-935.4,-250.6,-244.3
58.1,-964.3,-207.8,-210.7
58.1,-962.8,-205.5,-261.6
58.1,-893.4,-228.4,-237
58.1,-980.8,-206.1,-253.5
58.1,-965.4,-202.3,-207.1
58.1,-945.7,-227.8,-229.4
58.1,-946.5,-189,-294.5
58.1,-951.7,-182.5,-309.5
58.1,-957.8,-207,-327.5
58.1,-950.7,-213.1,-301.9
58.1,-937.8,-243.9,-255.7
58.1,-925,-239.2,-275.9
58.1,-873,-287.8,-247.2
58.1,-983.4,-244.9,-261.1
58.1,-885.7,-259,-240.5
58.1,-912.5,-201.2,-305.7
58.1,-913.5,-232,-318.1
58.1,-1245.2,-754.4,-585.4
58.1,-949.7,-267.2,30.4
58.1,-533.4,288.8,-125.4
58.1,-1082.7,-89.2,-161.7
58.1,-879.9,-27.6,-126.7
58.1,-951.1,-39.3,-159
58.1,-1163.9,-177,-15
58.1,-814.6,-181.3,141.5
58.1,-884.4,-7.7,-8.2
58.1,-1022,-169.8,-25.9
58.1,-953.9,-310,-192
58.1,-1971,-508,-137.9
58.1,-978.4,-270.8,-44.8
58.1,-921.7,-333.7,-45.3
58.1,-947.9,-271.2,-61.7
58.1,-931.9,-280.8,-37.8
58.1,-935,-262.2,-69.9
58.1,-905.1,-307.6,-27.1
58.1,-932.4,-320.5,-55.4
58.1,-948.5,-240.8,-52.7
58.1,-1038.1,-265.9,-101.8
58.1,-986.9,-300.7,-125.1
58.1,-940.9,-271.2,-79.8
58.1,-962.4,-257.4,-108.3
58.1,-993.3,-313.9,-148.2
58.1,-1345.2,-1093.7,-271
58.1,-1218.1,-84.7,218
58.1,-490.5,383.6,-250.4
58.1,-1157.5,171.4,-353.8
58.1,-1043.2,-337,4.6
58.1,-949,-167.8,36.1
58.1,-960.7,-53.9,-17.1
58.1,-1075.9,-154.3,105.2
58.1,-996.7,-277.7,152.3
58.1,-893.5,-184.4,139.1
58.1,-1023.3,-79.2,118.7
58.1,-949.9,-60.1,204.7
58.1,-939.5,-133.4,212.5
58.1,-924.5,-84,164.7
58.1,-1007.8,-254,108.7
58.1,-825.3,-430.8,-31
58.1,-1041.8,-635.7,161.2
58.1,-872,-439.5,103.9
58.1,-991.3,-305.7,56.7
58.1,-985.9,-340.7,68.7
58.1,-916.5,-342.5,73.6
58.1,-974.4,-340.7,22.4
58.1,-998.1,-298.5,-36.8
58.1,-882.3,-289.5,-85.9
58.1,-1005.7,-234.4,-133.7
58.1,-976.7,-269.2,-150.9
58.1,-928.2,-284.6,-128.1
58.1,-928.2,-303.6,-167
58.1,-909.9,-333.1,-168.6
58.1,-919.9,-325.7,-169.9
58.1,-863.9,-329.9,-180.4
58.1,-912.4,-290.5,-312.5
58.1,-1018,-139.7,-282.1
58.1,-938.6,-233,-199.9
58.1,-925.6,-263.7,-161.2
58.1,-975.9,-227.5,-121.5
58.1,-1026.2,-181.1,-173.2
58.1,-1406.4,-154,-456.2
58.1,-1172.2,66.8,-89.5
58.1,-756.5,-216.3,-35.7
58.1,-738.8,-237.7,640.7
58.1,-593.7,218.6,510.2
58.1,-1285.5,485.9,166
58.1,-829,-73,162.9
58.1,-544.1,-797.1,225
58.1,-1430.8,-1079.2,1248
58.1,-1924,-840.3,936.6
58.1,-840,-624.3,802.8
58.1,-633.9,587.6,-95.3
58.1,-864.3,713.3,-409.2
58.1,-247.7,652.5,-73.8
58.1,-135.2,620.4,152.6
58.1,-589.7,451.6,549.1
58.1,-1067,683.5,924.9
58.1,246.1,833.1,-159.8
58.1,-194.2,720.2,205.8
58.1,-1126.9,367,1196
58.1,-600.1,420.2,355.9
58.1,-14,965,-140
58.1,-686.9,769.8,565.6
58.1,-1160.2,673.2,913.4
58.1,-71.3,882.1,14.6
58.1,163.9,667.8,-107.8
58.1,-887.9,330.9,717.9
58.1,-877.1,543.7,978.9
58.1,52.8,618.4,-376.2
58.1,-57.6,1006.1,-0.4
58.1,-1211.5,757.4,816.5
58.1,-789.2,803.3,588.8
58.1,177.6,862.4,-156.4
58.1,-136.5,529.6,205
58.1,-1152.5,582.4,994.4
58.1,-429.4,446.3,587.6
58.1,95.8,896.9,-433.6
58.1,-361.6,821.1,391.7
58.1,-1252.8,840.6,1161.3
58.1,-308.4,851.9,223.1
58.1,334.1,717.1,-210.7
58.1,-656.3,326.3,542.8
58.1,-968,564.7,1183
58.1,37.2,519.6,-158.7
58.1,67.3,928.7,-259.3
58.1,-953.1,905.4,1209.8
58.1,-1082.9,748.8,871
58.1,313.7,824.7,-220.3
58.1,113.2,482.6,172.1
58.1,-1108.1,580,1271
58.1,-288.9,591.2,355.9
58.1,272.8,938.3,-348
58.1,-726.3,697.7,1136.2
58.1,-1064.6,807.2,1093.7
58.1,4.4,884.4,-51.4
58.1,255.8,658.8,-61.4
58.1,-1011.8,610.4,1218.1
58.1,-397.5,473.5,802.1
58.1,287.9,886.8,-461.7
58.1,-272.5,914,134.4
58.1,-1409.4,717.1,1099.8
58.1,-227.6,779.8,261.5
58.1,390.5,743.3,-204.8
58.1,-670.2,431.4,687
58.1,-843.1,610.7,1094.3
58.1,34.4,650.4,-38.4
58.1,7.3,890.1,-230.1
58.1,-1027.8,837.8,1176.8
58.1,-1012.2,823,817
58.1,153.6,806.5,-49.8
58.1,215.8,538.9,15.7
58.1,-1133.3,494.8,945.3
58.1,-548.9,461.9,795.3
58.1,194.8,842.2,-305.1
58.1,-196.1,788.6,172.2
58.1,-1273.3,813.6,1069.9
58.1,-417.2,783.9,392.1
58.1,292.4,756.5,-112
58.1,-450.2,445,375.6
58.1,-1045.2,591.3,1206.8
58.1,-271.3,648.3,56.6
58.1,180.3,915.2,-207.2
58.1,-661.5,712.4,903.2
58.1,-862.7,838.4,990.3
58.1,148.8,722.3,94.9
58.1,197.9,587.6,-66
58.1,-952.5,618.3,1137.7
58.1,-548.4,580.6,736.5
58.1,179,841.9,-324.6
58.1,-463.1,756.4,476.3
58.1,-1105.2,854.9,1082.6
58.1,-184.7,791.5,138
58.1,347.9,681.6,-173.9
58.1,-722.6,595.5,767.6
58.1,-846.9,653.6,1051.2
58.1,66.1,714.2,-17
58.1,138.6,754,-120.1
58.1,-948.3,934,1076.2
58.1,-914.1,914.6,742.3
58.1,212.3,762.4,125.7
58.1,63.1,571.1,52.2
58.1,-892.1,638,881.6
58.1,-648.3,598.6,769.6
58.1,205.3,756.1,-240.5
58.1,-40.1,787.9,82.2
58.1,-1125.7,896.8,1030.4
58.1,-603.8,795.8,440.2
58.1,373.1,711.9,-78.4
58.1,-428.5,525.2,503.6
58.1,-967.4,709.1,1182.7
58.1,-207.6,639.6,127.8
58.1,189.8,870,-105.3
58.1,-651.8,918.4,995.4
58.1,-870.2,799.7,899.5
58.1,-104.9,755.9,151.6
58.1,309.3,700.3,-159.1
58.1,-754,588.5,901.8
58.1,-780.1,636.7,914.5
58.1,133.1,750.7,-208.3
58.1,113.4,808.4,148.5
58.1,-1118.6,820.8,1109.8
58.1,-628.6,781.7,621.9
58.1,398.8,796.7,-33.4
58.1,-400.6,563.2,481.4
58.1,-996.7,735.8,1129
58.1,-43.7,645.4,106
58.1,166.5,850.2,-188.8
58.1,-820.8,808.9,1001.4
58.1,-962.2,896.3,866.9
58.1,188.4,810.2,170.5
58.1,-0.4,643.5,13.4
58.1,-752.2,687.8,958.7
58.1,-328.1,616.2,722.4
58.1,142.7,749.3,-83.8
58.1,-185.7,836.4,112.7
58.1,-963.3,834.1,800.7
58.1,-501.4,804.7,522.4
58.1,279,759.9,123.2
58.1,-232,661.2,221.6
58.1,-967.5,683.3,1010.8
58.1,-308.6,784.9,324.5
58.1,165.6,827.7,-128.8
58.1,-502.6,736.1,781
58.1,-940.9,782.1,800.6
58.1,-190.7,865.7,232.6
58.1,261.1,791.6,-134.2
58.1,-515.8,627.4,558.3
58.1,-778.7,731.5,916.6
58.1,-136.3,787.9,244.6
58.1,203.1,794.7,-130.9
58.1,-637.5,744.9,701.3
58.1,-1109,832.7,877.6
58.1,-70.1,842.7,138.5
58.1,-271.8,768.9,264.5
58.1,-330.9,762.4,511.6
58.1,-555.5,995.9,752.1
58.1,36.4,909,378.5
58.1,113.5,793.7,176
58.1,-661.4,738.5,846.4
58.1,-556.3,650.1,890
58.1,153.8,787.6,39
58.1,-66.2,859.2,-75.6
58.1,-805.8,765.7,946.5
58.1,-747.1,823,875.8
58.1,238.9,805.3,-5.7
58.1,95.5,664.9,79.6
58.1,-864.2,596.3,844.3
58.1,-663.4,687.6,626.4
58.1,165.4,834.7,-135.6
58.1,-89,753.9,86.7
58.1,-1128.3,853.9,766.3
58.1,-830.1,843.9,542.6
58.1,120,803.1,96.9
58.1,8.2,620.3,4.3
58.1,-1004.4,742.6,994.7
58.1,-458.7,618.8,668.1
58.1,24.7,800.2,-147.8
58.1,-113,877.6,127.5
58.1,-1058.5,752.1,858
58.1,-788.7,792.8,685.3
58.1,173.2,773.2,69.3
58.1,69.7,718.8,60.5
58.1,-864.9,765,1018.8
58.1,-489.4,656.8,722.8
58.1,141,753.1,-63.6
58.1,-86.7,875.5,4.1
58.1,-714.7,896,872
58.1,-788.6,802.5,849.7
58.1,43.9,789.5,130.2
58.1,243,702.7,-30.6
58.1,-756.6,641.4,880.8
58.1,-577,638.8,833.9
58.1,-28.7,817.8,-36.9
58.1,30,905.8,84.5
58.1,-928.5,781.8,798.1
58.1,-746.3,816.9,774.6
58.1,114.9,820.3,8.4
58.1,137.9,740.8,36.6
58.1,-684.7,646.5,919
58.1,-618.3,714.6,786.7
58.1,167.3,834,-226.9
58.1,-56.5,792.5,293.7
58.1,-921.6,776.3,807.6
58.1,-788.3,749.8,778.5
58.1,192.8,839.2,169.6
58.1,108.1,719.7,29.6
58.1,-635.9,654.6,927.3
58.1,-547.3,641.5,736
58.1,280.2,825.6,-172
58.1,-165.4,837.8,234.8
58.1,-870.4,741.8,896
58.1,-787.8,716.7,709.7
58.1,91.7,856.4,107.7
58.1,-5.8,790.1,9.6
58.1,-905,588.3,962.2
58.1,-729.9,568.6,688.1
58.1,62.1,851.6,-151.4
58.1,-111.9,920.2,53.7
58.1,-743.5,790.4,627.7
58.1,-613,661.7,425.9
58.1,-502.5,683,482.6
58.1,-587.9,656.2,475.9
58.1,-571,671.4,457.7
58.1,-582.6,654.3,439.9
58.1,-580.4,692,443.5
58.1,-669.7,701.5,611
58.1,-186.5,781,349.2
58.1,94.2,673.4,-2
58.1,-329.1,454.9,31.7
58.1,-1444.4,203.7,95.5
58.1,-1265.6,-175.7,317.8
58.1,-1967.2,-523,759.5
58.1,-778.4,-221.4,230.9
58.1,-879.5,-400.1,512.9
58.1,-819.8,-111.7,647.6
58.1,-768,-22,445.4
58.1,-833,-13.8,292.6
58.1,-972.7,-81.4,498.9
58.1,-698.4,-216.2,508.7
58.1,-622,-194.6,400.5
58.1,-892.9,-394.1,716.4
58.1,-672.8,-501.2,883.2
58.1,-578.2,-185.1,703.2
58.1,-512.2,-482.1,623.7
58.1,-372.1,-874.4,494.3
58.1,-513,-751.5,320.3
58.1,-1219.7,-253.8,33.9
58.1,-1059.6,569.9,-58.5
58.1,-569.1,214.7,397.8
58.1,-1492.7,-596.2,779.1
58.1,-649.2,-304.5,707.5
58.1,-704.4,-7.4,849.7
58.1,-810.6,-186.2,680.9
58.1,-366.7,-406.7,545.8
58.1,-23.1,-567.5,390.4
58.1,-711.8,-754.1,907.4
58.1,-23.1,-876.1,500.7
58.1,-161.4,-38.1,317.6
58.1,-290.3,-253.5,561
58.1,-117.6,-693.7,615.3
58.1,-533.3,-476.8,655.6
58.1,-457.4,-470.1,708.1
58.1,-511.7,-449,688.8
58.1,-512.2,-452.3,697.4
58.1,-506.8,-478.2,700
58.1,-501.2,-445.7,728.8
58.1,-473.6,-449.4,744.1
58.1,-460.7,-498.2,707.2
58.1,-443.3,-480.1,749.7
58.1,-431.1,-502.9,733.1
58.1,-412.8,-508.7,740.8
58.1,-396.1,-518.6,738.8
58.1,-360.1,-568.1,726.9
58.1,-337.9,-591.1,720.6
58.1,-316.5,-582.4,724.3
58.1,-285.5,-581,729.4
58.1,-329.3,-597.9,715.3
58.1,-319,-637.4,679.9
58.1,-300.7,-592.2,742.6
58.1,-333.1,-548,750.6
58.1,-348.7,-521.4,801.1
58.1,-374.8,-500.5,780.2
58.1,-333.4,-502.2,785.5
58.1,-321.3,-484.3,800.8
58.1,-350.9,-476.8,798.2
58.1,-342.9,-461.8,823
58.1,-337.6,-461,821.6
58.1,-346.5,-464.5,813.3
58.1,-350,-480.8,790.3
58.1,-338.1,-482.2,786
58.1,-363.1,-480.8,798.6
58.1,-353.9,-458.2,820.6
58.1,-330.5,-443.3,816.9
58.1,-357.9,-460.4,815.3
58.1,-363.4,-487.5,833.7
58.1,-356.9,-469.8,804.4
58.1,-342.3,-456.6,823.6
58.1,-340.6,-462.3,806.2
58.1,-339.7,-460.4,803.1
58.1,-326.3,-464.9,807.7
58.1,-345.9,-472.9,818.6
58.1,-347.3,-475.6,802.2
58.1,-344.6,-477.7,821.9
58.1,-345.8,-473.8,813.2
58.1,-346.7,-478.1,808.3
58.1,-326.7,-479.9,815.5
58.1,-327.1,-482.5,814.6
58.1,-333.1,-484.5,803.4
58.1,-330.2,-488.8,796
58.1,-324,-481.9,806.1
58.1,-332.2,-475.4,796.7
58.1,-324.8,-486.2,820.6
58.1,-326.1,-485.1,804.4
58.1,-333.9,-479.9,798.5
58.1,-332.4,-474.9,793.9
58.1,-333.6,-465.7,805.7
58.1,-347,-463.8,810.3
58.1,-328.3,-444.4,830
58.1,-342.5,-456.5,836.7
58.1,-349.8,-460.5,821.2
58.1,-345.7,-458.5,821
58.1,-330.3,-452.4,824.5
58.1,-338.9,-458,812.6
58.1,-338.1,-449.8,820.1
58.1,-320.9,-455.1,821.1
58.1,-335.3,-465.9,817.1
58.1,-337,-489.6,796.9
58.1,-316.9,-481.2,813.9
58.1,-305.4,-476.4,793.4
58.1,-332.1,-482.9,801.4
58.1,-336.4,-498.5,793.9
58.1,-310.4,-484.3,819.3
58.1,-328.3,-475.6,801.2
58.1,-283.2,-476.3,821.8
58.1,-354.3,-459.4,809.8
58.1,-329.8,-428.8,834.8
58.1,-336.4,-421.6,843.4
58.1,-356.9,-405,828.4
58.1,-346.9,-432.7,828.1
58.1,-354.7,-412.8,825.9
58.1,-358.5,-421.3,824.8
58.1,-364.5,-430.1,826
58.1,-364.2,-427.4,821.9
58.1,-331.8,-398.4,845
58.1,-339.2,-405.8,840.3
58.1,-362.5,-422.1,833.4
58.1,-339.5,-419.4,830.5
