Date-Time,Yaw[0](deg),Pitch[0](deg),Roll[0](deg),Yaw[1](deg),Pitch[1](deg),Roll[1](deg)
2019-10-28 23:40:48.900000+00:00,106.2,56.7,-27.6,223.1,10.9,-108.5
2019-10-28 23:40:49.400000+00:00,103.6,54.4,-28.1,221.0,11.8,-111.2
2019-10-28 23:40:50.410000+00:00,99.4,52.6,-29.8,217.8,13.2,-113.4
2019-10-28 23:40:51.410000+00:00,94.1,51.0,-31.3,213.4,14.5,-115.2
2019-10-28 23:40:52.210000+00:00,88.3,49.4,-32.9,209.0,16.7,-115.9
2019-10-28 23:40:53.720000+00:00,83.0,48.9,-34.8,205.9,18.8,-115.2
2019-10-28 23:40:54.530000+00:00,78.3,48.7,-37.4,204.4,21.3,-113.2
2019-10-28 23:40:55.630000+00:00,74.6,48.4,-41.7,204.6,23.9,-110.7
2019-10-28 23:40:56.530000+00:00,72.3,48.2,-45.7,206.1,25.9,-107.9
2019-10-28 23:40:57.630000+00:00,71.5,48.2,-47.7,209.1,27.5,-104.8
2019-10-28 23:40:58.530000+00:00,71.5,48.3,-50.8,213.4,28.2,-101.5
2019-10-28 23:40:59.330000+00:00,73.3,49.0,-52.8,217.3,26.8,-99.2
2019-10-28 23:41:00.440000+00:00,76.2,51.2,-51.9,221.8,24.9,-97.1
2019-10-28 23:41:01.350000+00:00,81.0,53.4,-48.5,224.5,21.4,-96.4
2019-10-28 23:41:02.460000+00:00,85.2,55.2,-46.8,225.5,17.1,-96.8
2019-10-28 23:41:03.360000+00:00,90.1,56.9,-41.3,225.5,13.8,-98.3
2019-10-28 23:41:04.060000+00:00,92.0,58.3,-38.6,225.1,11.6,-99.5
2019-10-28 23:41:05.160000+00:00,92.0,59.4,-38.9,225.1,10.9,-99.6
2019-10-28 23:41:06.060000+00:00,93.6,59.9,-36.5,224.1,11.7,-100.0
2019-10-28 23:41:06.960000+00:00,92.8,58.5,-35.5,222.5,13.3,-101.2
2019-10-28 23:41:07.770000+00:00,91.2,57.2,-36.9,221.9,14.8,-102.4
2019-10-28 23:41:08.660000+00:00,90.4,56.8,-38.9,221.8,15.3,-102.3
2019-10-28 23:41:09.670000+00:00,91.9,58.5,-37.3,220.7,14.1,-101.5
2019-10-28 23:41:10.570000+00:00,94.6,60.9,-32.2,219.8,12.4,-99.8
2019-10-28 23:41:10.970000+00:00,93.5,62.9,-31.2,220.2,12.5,-96.3
2019-10-28 23:41:11.870000+00:00,90.1,63.5,-35.2,220.9,13.3,-93.9
2019-10-28 23:41:13.070000+00:00,89.0,63.8,-38.1,222.6,13.4,-92.4
2019-10-28 23:41:13.870000+00:00,90.8,63.0,-37.9,224.7,12.8,-92.6
2019-10-28 23:41:15.070000+00:00,96.1,62.6,-35.9,226.1,10.3,-95.9
2019-10-28 23:41:15.870000+00:00,103.3,62.3,-30.1,226.4,8.1,-99.5
2019-10-28 23:41:17.570000+00:00,108.9,60.9,-25.0,225.7,6.1,-103.1
2019-10-28 23:41:18.680000+00:00,112.8,60.1,-19.4,224.3,4.4,-106.2
2019-10-28 23:41:19.590000+00:00,112.6,61.4,-16.4,222.3,3.7,-106.3
2019-10-28 23:41:20.290000+00:00,110.6,64.7,-16.0,220.6,3.3,-103.2
2019-10-28 23:41:20.890000+00:00,107.7,68.3,-14.8,218.6,3.4,-98.6
2019-10-28 23:41:21.910000+00:00,100.7,68.4,-19.0,216.3,5.1,-94.0
2019-10-28 23:41:23.010000+00:00,94.5,66.2,-25.6,215.7,7.5,-92.9
2019-10-28 23:41:24.110000+00:00,92.6,62.9,-29.0,217.4,10.8,-94.9
2019-10-28 23:41:25.210000+00:00,91.7,59.5,-34.6,219.5,13.1,-98.9
2019-10-28 23:41:25.910000+00:00,91.5,58.1,-37.4,220.2,13.8,-102.8
2019-10-28 23:41:27.110000+00:00,94.2,57.7,-34.0,220.3,13.6,-104.0
2019-10-28 23:41:27.910000+00:00,94.6,56.7,-32.7,220.0,13.8,-104.7
2019-10-28 23:41:28.810000+00:00,95.6,53.7,-31.1,218.6,14.8,-107.6
2019-10-28 23:41:29.920000+00:00,96.1,49.9,-29.1,216.2,15.9,-111.9
2019-10-28 23:41:30.720000+00:00,95.2,48.7,-28.4,215.4,17.3,-113.8
2019-10-28 23:41:31.920000+00:00,94.7,49.0,-32.2,218.3,19.0,-112.8
2019-10-28 23:41:32.730000+00:00,96.3,51.2,-36.4,223.3,17.6,-110.0
2019-10-28 23:41:33.740000+00:00,98.2,54.8,-37.2,227.9,14.1,-107.5
2019-10-28 23:41:34.740000+00:00,99.8,57.6,-38.4,232.2,11.9,-105.0
2019-10-28 23:41:35.540000+00:00,101.4,58.3,-39.5,233.7,10.2,-104.3
2019-10-28 23:41:36.640000+00:00,102.9,58.6,-34.8,232.9,9.9,-104.3
2019-10-28 23:41:37.250000+00:00,99.8,55.0,-35.4,229.3,11.2,-105.2
2019-10-28 23:41:37.840000+00:00,97.4,52.3,-33.0,222.3,13.2,-108.0
2019-10-28 23:41:39.050000+00:00,95.8,49.5,-26.7,218.6,14.9,-110.6
2019-10-28 23:41:39.960000+00:00,96.9,49.5,-21.4,218.4,18.6,-111.0
2019-10-28 23:41:41.360000+00:00,92.4,47.0,-33.4,218.1,20.7,-112.3
2019-10-28 23:41:42.360000+00:00,94.0,48.1,-30.9,217.3,20.1,-113.7
2019-10-28 23:41:43.560000+00:00,93.9,47.9,-28.7,217.3,18.6,-114.2
2019-10-28 23:41:44.370000+00:00,93.1,48.0,-33.0,219.1,18.8,-113.5
2019-10-28 23:41:45.070000+00:00,93.8,49.1,-33.4,220.7,18.3,-113.2
2019-10-28 23:41:46.070000+00:00,93.7,49.9,-33.8,220.6,17.4,-113.5
2019-10-28 23:41:47.170000+00:00,93.5,49.5,-33.2,220.5,17.6,-113.6
2019-10-28 23:41:48.180000+00:00,93.2,48.8,-34.5,221.2,18.2,-113.4
2019-10-28 23:41:49.100000+00:00,94.1,49.9,-33.9,221.7,18.0,-113.2
2019-10-28 23:41:49.700000+00:00,93.2,50.4,-34.2,222.1,18.3,-112.7
2019-10-28 23:41:50.800000+00:00,92.0,50.6,-36.1,222.6,18.5,-112.3
2019-10-28 23:41:51.610000+00:00,92.3,50.5,-35.5,222.8,18.4,-112.3
2019-10-28 23:41:52.300000+00:00,92.4,49.4,-35.5,222.9,18.5,-112.6
2019-10-28 23:41:53.310000+00:00,92.9,49.2,-35.0,223.0,18.4,-112.7
2019-10-28 23:41:54.410000+00:00,93.0,49.4,-34.7,223.0,18.3,-112.8
2019-10-28 23:41:55.510000+00:00,92.5,49.6,-35.1,223.1,18.5,-112.7
2019-10-28 23:41:56.310000+00:00,92.0,49.9,-35.8,223.4,18.6,-112.6
2019-10-28 23:41:57.110000+00:00,91.9,49.7,-35.9,223.5,18.9,-112.6
2019-10-28 23:41:58.210000+00:00,91.5,48.7,-36.4,223.5,19.3,-112.8
2019-10-28 23:41:59.210000+00:00,91.1,47.7,-36.8,223.4,19.9,-113.0
2019-10-28 23:42:00.330000+00:00,90.1,46.3,-37.7,222.9,21.0,-113.6
2019-10-28 23:42:01.340000+00:00,89.4,44.5,-37.9,221.7,22.7,-114.2
2019-10-28 23:42:02.240000+00:00,91.1,41.7,-35.6,219.7,23.7,-116.0
2019-10-28 23:42:03.440000+00:00,93.1,40.6,-32.4,218.2,24.4,-118.5
2019-10-28 23:42:04.240000+00:00,93.9,39.1,-32.5,217.6,25.3,-120.5
2019-10-28 23:42:05.940000+00:00,96.4,38.0,-33.4,217.4,25.0,-121.8
2019-10-28 23:42:06.750000+00:00,99.8,38.1,-29.1,217.2,23.3,-122.9
2019-10-28 23:42:07.950000+00:00,102.0,38.3,-26.9,218.1,21.9,-122.9
2019-10-28 23:42:08.960000+00:00,104.4,40.3,-26.8,219.8,20.3,-122.3
2019-10-28 23:42:10.160000+00:00,108.0,42.3,-23.4,222.0,17.7,-121.6
2019-10-28 23:42:11.160000+00:00,110.2,45.0,-21.7,223.8,14.9,-120.8
2019-10-28 23:42:12.160000+00:00,112.9,47.6,-19.4,225.2,12.0,-119.4
2019-10-28 23:42:13.260000+00:00,116.4,49.9,-15.3,226.1,9.1,-118.3
2019-10-28 23:42:14.560000+00:00,119.2,52.5,-11.6,227.1,6.3,-117.1
2019-10-28 23:42:15.660000+00:00,120.9,54.8,-9.3,227.6,3.8,-115.8
2019-10-28 23:42:16.170000+00:00,122.7,54.3,-7.0,228.1,1.6,-114.9
2019-10-28 23:42:17.070000+00:00,123.7,58.3,-6.9,228.7,0.2,-113.5
2019-10-28 23:42:17.970000+00:00,126.5,62.7,-3.6,227.6,-3.3,-110.3
2019-10-28 23:42:18.570000+00:00,129.6,63.1,3.8,224.2,-7.2,-108.0
2019-10-28 23:42:19.670000+00:00,128.9,64.6,8.3,219.9,-8.4,-105.9
2019-10-28 23:42:20.670000+00:00,127.6,67.8,9.1,216.1,-8.9,-103.6
2019-10-28 23:42:21.370000+00:00,129.1,67.6,13.2,210.8,-10.6,-102.0
2019-10-28 23:42:22.470000+00:00,129.7,68.6,19.9,204.4,-11.7,-100.9
2019-10-28 23:42:23.370000+00:00,127.2,70.6,23.0,197.6,-12.7,-99.6
2019-10-28 23:42:24.470000+00:00,127.8,71.6,28.2,188.9,-14.7,-97.9
2019-10-28 23:42:25.470000+00:00,131.2,72.5,39.3,179.7,-16.0,-96.0
2019-10-28 23:42:26.470000+00:00,131.4,74.2,47.2,171.0,-15.6,-93.6
2019-10-28 23:42:27.680000+00:00,132.7,76.4,51.0,164.4,-15.5,-91.4
2019-10-28 23:42:30.740000+00:00,141.3,78.1,64.7,157.6,-15.2,-89.1
2019-10-28 23:42:32.340000+00:00,153.4,79.9,83.0,152.5,-13.6,-85.9
2019-10-28 23:42:32.940000+00:00,176.1,81.0,105.7,148.9,-13.1,-82.1
2019-10-28 23:42:33.940000+00:00,193.6,79.9,123.8,145.0,-13.5,-78.6
2019-10-28 23:42:34.950000+00:00,207.2,78.7,141.1,142.6,-13.1,-75.8
2019-10-28 23:42:35.650000+00:00,221.4,77.1,155.3,141.3,-13.0,-73.1
2019-10-28 23:42:36.650000+00:00,232.2,74.5,164.6,138.8,-12.1,-70.1
2019-10-28 23:42:37.750000+00:00,236.6,72.6,172.7,136.5,-9.5,-67.8
2019-10-28 23:42:38.750000+00:00,242.4,71.8,-179.5,137.1,-7.5,-66.2
2019-10-28 23:42:39.860000+00:00,249.8,70.6,-176.9,140.4,-7.5,-65.1
2019-10-28 23:42:40.560000+00:00,253.8,69.2,179.7,144.1,-8.8,-63.9
2019-10-28 23:42:41.760000+00:00,255.3,69.0,176.7,148.0,-9.2,-63.2
2019-10-28 23:42:43.460000+00:00,259.2,69.5,176.1,153.6,-9.7,-63.2
2019-10-28 23:42:44.560000+00:00,264.0,70.3,172.3,160.0,-11.1,-63.9
2019-10-28 23:42:45.170000+00:00,264.5,71.9,162.8,166.4,-12.5,-65.4
2019-10-28 23:42:46.170000+00:00,262.4,74.5,154.2,173.5,-13.3,-67.6
2019-10-28 23:42:47.170000+00:00,264.3,77.4,149.1,181.6,-13.4,-70.3
2019-10-28 23:42:47.970000+00:00,260.5,79.5,135.9,189.4,-13.9,-73.1
2019-10-28 23:42:49.170000+00:00,247.5,80.4,116.2,196.2,-14.1,-75.9
2019-10-28 23:42:49.670000+00:00,232.9,81.2,97.5,202.1,-13.9,-78.8
2019-10-28 23:42:50.570000+00:00,217.9,82.3,78.0,208.0,-12.9,-81.5
2019-10-28 23:42:51.570000+00:00,207.2,82.8,63.2,213.3,-11.9,-83.6
2019-10-28 23:42:52.370000+00:00,195.7,82.2,48.1,217.5,-10.9,-85.2
2019-10-28 23:42:53.480000+00:00,188.7,81.2,38.7,220.7,-9.9,-86.6
2019-10-28 23:42:54.580000+00:00,183.6,80.9,32.0,223.3,-8.8,-87.7
2019-10-28 23:42:55.580000+00:00,176.8,80.4,23.3,225.8,-7.6,-88.2
2019-10-28 23:42:56.780000+00:00,170.8,79.6,15.2,229.0,-6.3,-89.2
2019-10-28 23:42:57.680000+00:00,166.1,78.8,7.8,232.7,-5.2,-90.3
2019-10-28 23:42:58.880000+00:00,164.1,77.9,3.3,236.1,-4.4,-91.2
2019-10-28 23:42:59.280000+00:00,163.5,77.1,1.2,238.6,-4.3,-92.0
2019-10-28 23:42:59.980000+00:00,164.9,76.6,2.2,239.2,-4.7,-92.7
2019-10-28 23:43:00.980000+00:00,165.6,75.8,4.7,238.6,-5.0,-93.5
2019-10-28 23:43:01.580000+00:00,164.8,74.9,6.2,237.3,-5.9,-94.6
2019-10-28 23:43:02.380000+00:00,166.2,73.7,10.5,234.1,-8.5,-95.9
2019-10-28 23:43:03.590000+00:00,168.3,73.2,20.2,228.2,-10.9,-96.8
2019-10-28 23:43:04.390000+00:00,165.3,73.9,25.7,221.0,-12.0,-96.3
2019-10-28 23:43:05.590000+00:00,164.1,74.8,31.3,212.8,-13.7,-95.0
2019-10-28 23:43:07.430000+00:00,170.1,75.0,45.5,203.5,-16.6,-92.9
2019-10-28 23:43:08.540000+00:00,177.8,76.1,61.6,193.9,-17.2,-89.8
2019-10-28 23:43:09.240000+00:00,183.5,77.9,75.3,184.3,-16.5,-85.8
2019-10-28 23:43:10.440000+00:00,197.2,78.7,95.8,174.8,-15.3,-81.4
2019-10-28 23:43:11.140000+00:00,212.0,78.0,118.4,165.4,-12.9,-77.0
2019-10-28 23:43:11.740000+00:00,223.8,76.9,137.8,157.7,-10.2,-73.1
2019-10-28 23:43:12.840000+00:00,235.8,75.3,153.4,151.1,-8.3,-69.5
2019-10-28 23:43:13.840000+00:00,241.9,72.9,165.4,145.6,-5.5,-66.2
2019-10-28 23:43:14.740000+00:00,245.8,70.3,174.8,141.8,-3.4,-62.9
2019-10-28 23:43:15.750000+00:00,250.4,67.3,-178.9,138.1,-1.9,-59.7
2019-10-28 23:43:16.450000+00:00,251.8,64.5,-174.1,135.4,0.1,-56.5
2019-10-28 23:43:17.550000+00:00,253.1,62.0,-169.7,134.2,1.3,-53.2
2019-10-28 23:43:18.450000+00:00,255.6,59.7,-168.0,134.6,1.2,-49.9
2019-10-28 23:43:19.150000+00:00,257.0,57.9,-169.3,136.4,-0.6,-47.0
2019-10-28 23:43:20.250000+00:00,257.8,56.7,-171.8,139.2,-3.5,-45.0
2019-10-28 23:43:21.160000+00:00,259.8,56.2,-175.5,143.4,-6.7,-44.4
2019-10-28 23:43:22.160000+00:00,262.0,57.1,179.0,149.1,-10.5,-45.3
2019-10-28 23:43:23.360000+00:00,264.1,58.9,171.9,156.4,-14.2,-47.9
2019-10-28 23:43:24.460000+00:00,266.4,61.7,163.7,165.2,-17.0,-52.1
2019-10-28 23:43:25.660000+00:00,268.6,65.4,155.3,175.8,-18.7,-57.5
2019-10-28 23:43:26.460000+00:00,270.3,69.7,146.7,187.0,-18.8,-63.2
2019-10-28 23:43:27.460000+00:00,268.6,73.6,135.2,198.0,-17.7,-68.8
2019-10-28 23:43:28.270000+00:00,261.1,76.3,119.0,207.7,-16.2,-74.0
2019-10-28 23:43:29.370000+00:00,252.8,78.4,104.9,215.0,-14.2,-78.0
2019-10-28 23:43:30.380000+00:00,243.9,79.7,91.3,219.8,-12.4,-80.7
2019-10-28 23:43:31.980000+00:00,235.5,80.0,81.2,222.0,-11.5,-81.9
2019-10-28 23:43:32.980000+00:00,227.5,80.2,73.0,222.8,-10.8,-82.8
2019-10-28 23:43:33.980000+00:00,218.3,80.2,64.5,222.9,-10.4,-83.7
2019-10-28 23:43:35.080000+00:00,212.9,80.1,60.3,222.3,-10.7,-84.3
2019-10-28 23:43:35.880000+00:00,209.6,79.3,58.7,221.0,-11.9,-84.7
2019-10-28 23:43:37.080000+00:00,209.2,78.1,61.1,218.7,-13.8,-84.9
2019-10-28 23:43:37.890000+00:00,209.5,77.6,65.1,215.2,-14.7,-84.4
2019-10-28 23:43:38.900000+00:00,207.9,78.1,66.6,212.0,-14.5,-82.8
2019-10-28 23:43:39.900000+00:00,209.7,77.9,70.5,208.5,-15.6,-81.2
2019-10-28 23:43:40.700000+00:00,211.5,76.7,76.1,203.4,-17.2,-80.0
2019-10-28 23:43:41.900000+00:00,212.7,76.2,82.7,197.4,-17.1,-79.4
2019-10-28 23:43:42.800000+00:00,214.9,76.5,89.8,192.1,-17.1,-78.1
2019-10-28 23:43:43.710000+00:00,217.9,76.6,95.7,186.9,-18.9,-77.1
2019-10-28 23:43:44.410000+00:00,219.7,75.7,101.7,180.8,-19.8,-76.1
2019-10-28 23:43:45.010000+00:00,222.3,75.7,110.7,174.7,-18.9,-75.5
2019-10-28 23:43:45.710000+00:00,227.8,76.2,120.8,169.3,-18.0,-74.9
2019-10-28 23:43:46.910000+00:00,232.4,75.7,128.5,162.7,-17.5,-73.7
2019-10-28 23:43:47.720000+00:00,236.1,74.7,138.7,156.3,-15.5,-72.3
2019-10-28 23:43:48.920000+00:00,240.3,73.4,149.6,151.5,-13.6,-70.5
2019-10-28 23:43:49.920000+00:00,246.4,71.6,157.3,147.0,-12.9,-68.0
2019-10-28 23:43:50.920000+00:00,247.8,69.4,162.7,142.0,-10.9,-65.4
2019-10-28 23:43:51.820000+00:00,249.2,67.2,171.7,138.3,-7.9,-62.7
2019-10-28 23:43:52.220000+00:00,253.3,65.0,178.6,136.4,-5.4,-59.7
2019-10-28 23:43:52.920000+00:00,256.4,62.3,-178.8,135.7,-3.3,-56.2
2019-10-28 23:43:54.020000+00:00,257.4,60.3,-177.3,137.7,-2.1,-52.2
2019-10-28 23:43:55.630000+00:00,260.5,58.9,-178.6,143.4,-4.6,-48.2
2019-10-28 23:43:56.630000+00:00,265.3,59.1,175.1,151.4,-10.3,-46.5
2019-10-28 23:43:57.330000+00:00,266.0,59.8,164.9,160.5,-15.9,-47.8
2019-10-28 23:43:58.330000+00:00,267.8,61.2,157.0,170.4,-20.0,-50.9
2019-10-28 23:43:59.430000+00:00,270.1,63.9,148.6,180.6,-22.1,-55.3
2019-10-28 23:44:00.460000+00:00,269.9,66.8,138.2,190.3,-22.4,-60.4
2019-10-28 23:44:01.560000+00:00,267.2,69.6,127.8,198.8,-21.2,-65.3
2019-10-28 23:44:02.360000+00:00,263.6,71.8,117.9,205.4,-19.2,-69.2
2019-10-28 23:44:03.460000+00:00,260.1,73.7,110.4,210.3,-17.4,-72.5
2019-10-28 23:44:04.260000+00:00,256.3,75.3,103.6,213.6,-16.0,-75.2
2019-10-28 23:44:04.970000+00:00,251.8,75.9,97.6,215.1,-15.5,-76.6
2019-10-28 23:44:06.170000+00:00,247.7,76.3,93.5,215.2,-15.3,-77.6
2019-10-28 23:44:06.670000+00:00,243.3,76.3,90.5,214.2,-15.3,-78.4
2019-10-28 23:44:07.470000+00:00,239.6,75.7,89.2,211.8,-16.4,-78.8
2019-10-28 23:44:08.370000+00:00,236.4,74.4,90.5,207.6,-17.4,-78.8
2019-10-28 23:44:09.170000+00:00,234.0,74.1,94.0,202.4,-17.8,-77.9
2019-10-28 23:44:10.170000+00:00,233.9,73.9,98.9,197.0,-18.2,-75.7
2019-10-28 23:44:11.170000+00:00,235.1,73.0,105.1,190.9,-19.0,-72.7
2019-10-28 23:44:11.680000+00:00,237.4,72.2,113.6,184.4,-17.8,-69.6
2019-10-28 23:44:12.580000+00:00,241.1,72.0,122.2,179.4,-16.2,-66.8
2019-10-28 23:44:13.580000+00:00,244.8,71.4,128.6,175.1,-16.7,-64.0
2019-10-28 23:44:14.280000+00:00,246.1,70.1,134.0,170.0,-16.5,-61.3
2019-10-28 23:44:15.480000+00:00,248.4,69.2,141.0,165.0,-15.1,-58.8
2019-10-28 23:44:16.380000+00:00,250.1,68.0,146.6,160.0,-14.1,-57.5
2019-10-28 23:44:17.480000+00:00,251.9,67.2,153.1,155.1,-12.3,-55.9
2019-10-28 23:44:18.780000+00:00,253.1,66.4,157.7,150.3,-11.5,-54.7
2019-10-28 23:44:19.780000+00:00,253.3,65.7,162.5,145.6,-9.7,-54.2
2019-10-28 23:44:20.690000+00:00,255.1,65.1,168.8,141.7,-7.9,-54.0
2019-10-28 23:44:21.390000+00:00,256.2,64.1,172.8,137.9,-6.9,-54.1
2019-10-28 23:44:23.070000+00:00,256.5,63.2,177.1,134.0,-5.7,-54.2
2019-10-28 23:44:23.770000+00:00,258.6,62.4,-176.9,131.0,-3.5,-54.1
2019-10-28 23:44:24.770000+00:00,260.7,61.4,-173.5,129.1,-1.9,-53.7
2019-10-28 23:44:25.790000+00:00,260.7,60.4,-172.6,127.5,-1.7,-53.0
2019-10-28 23:44:26.590000+00:00,261.0,59.5,-169.9,125.8,-0.7,-52.6
2019-10-28 23:44:27.790000+00:00,262.5,58.5,-167.0,125.0,0.4,-51.8
2019-10-28 23:44:28.590000+00:00,262.7,57.8,-167.3,124.5,0.1,-50.8
2019-10-28 23:44:32.400000+00:00,262.0,57.4,-167.0,123.3,0.0,-50.6
2019-10-28 23:44:33.710000+00:00,263.3,57.2,-164.4,122.2,1.3,-50.7
2019-10-28 23:44:34.610000+00:00,265.5,57.1,-162.2,122.0,2.2,-50.8
2019-10-28 23:44:37.770000+00:00,266.6,57.2,-161.7,122.2,2.7,-50.9
2019-10-28 23:44:39.270000+00:00,268.2,57.5,-161.1,122.9,3.5,-51.3
2019-10-28 23:44:40.070000+00:00,270.9,57.9,-161.2,125.6,3.7,-51.1
2019-10-28 23:44:40.770000+00:00,274.1,58.6,-163.7,131.0,2.3,-50.6
2019-10-28 23:44:41.870000+00:00,276.0,59.5,-170.5,138.1,-1.0,-50.7
2019-10-28 23:44:42.780000+00:00,276.8,60.8,-179.1,146.3,-5.2,-51.6
2019-10-28 23:44:43.780000+00:00,278.3,63.0,172.5,155.4,-9.5,-53.4
2019-10-28 23:44:44.880000+00:00,280.4,66.1,164.6,165.3,-12.5,-56.4
2019-10-28 23:44:45.680000+00:00,282.8,69.7,157.3,176.0,-14.1,-60.1
2019-10-28 23:44:46.780000+00:00,284.1,73.2,149.1,186.9,-15.0,-64.0
2019-10-28 23:44:47.480000+00:00,282.0,75.9,138.0,197.3,-15.1,-68.1
2019-10-28 23:44:48.190000+00:00,275.8,78.2,124.8,206.1,-14.3,-72.1
2019-10-28 23:44:49.290000+00:00,270.0,79.9,113.9,212.2,-13.3,-75.1
2019-10-28 23:44:50.190000+00:00,263.7,80.6,105.0,215.3,-12.5,-77.0
2019-10-28 23:44:51.290000+00:00,257.1,81.2,98.2,216.3,-12.0,-77.9
2019-10-28 23:44:52.390000+00:00,249.3,81.7,91.2,216.2,-11.5,-78.7
2019-10-28 23:44:53.390000+00:00,241.9,81.6,85.3,215.3,-12.0,-79.0
2019-10-28 23:44:54.500000+00:00,237.7,80.8,83.9,213.0,-13.1,-79.2
2019-10-28 23:44:55.300000+00:00,234.3,80.0,84.9,209.3,-14.2,-79.2
2019-10-28 23:44:56.500000+00:00,230.2,78.3,86.4,202.4,-16.6,-79.1
2019-10-28 23:44:57.100000+00:00,226.3,75.6,92.0,192.2,-18.9,-78.4
2019-10-28 23:44:57.800000+00:00,224.3,75.1,99.5,182.0,-19.5,-76.4
2019-10-28 23:44:58.900000+00:00,229.9,75.4,113.9,172.0,-18.8,-73.1
2019-10-28 23:44:59.600000+00:00,233.9,74.7,126.0,161.9,-17.2,-69.6
