12:01:09 AM,59.98,-5.98,97.26
12:01:10 AM,60,-5.96,97.24
12:01:11 AM,60,-5.94,97.2
12:01:12 AM,60,-5.94,97.2
12:01:13 AM,60,-5.94,97.22
12:01:14 AM,60.02,-5.92,97.2
12:01:15 AM,59.98,-5.92,97.2
12:01:16 AM,60,-5.96,97.22
12:01:17 AM,60,-5.94,97.22
12:01:18 AM,59.98,-5.92,97.2
12:01:19 AM,59.98,-5.92,97.2
12:01:20 AM,60,-5.94,97.22
12:01:21 AM,60,-5.96,97.22
12:01:22 AM,60.02,-5.96,97.24
12:01:23 AM,60.02,-5.94,97.22
12:01:24 AM,60,-5.92,97.22
12:01:25 AM,60.02,-5.92,97.2
12:01:26 AM,59.98,-5.92,97.22
12:01:27 AM,59.98,-5.96,97.26
12:01:28 AM,60.02,-5.96,97.24
12:01:29 AM,60,-5.96,97.22
12:01:30 AM,60,-5.92,97.18
12:01:31 AM,60.02,-5.92,97.2
12:01:32 AM,60.02,-5.9,97.18
12:01:33 AM,60.04,-5.88,97.16
12:01:34 AM,60.02,-5.92,97.2
12:01:35 AM,60.02,-5.94,97.24
12:01:36 AM,60,-5.94,97.24
12:01:37 AM,59.98,-5.94,97.24
12:01:38 AM,60,-5.94,97.22
12:01:39 AM,60,-5.92,97.22
12:01:40 AM,60.02,-5.9,97.2
12:01:41 AM,60,-5.94,97.22
12:01:42 AM,60,-5.92,97.2
12:01:43 AM,60.02,-5.9,97.18
12:01:44 AM,59.98,-5.9,97.22
12:01:45 AM,60.02,-5.9,97.2
12:01:46 AM,60.04,-5.92,97.2
12:01:47 AM,60.02,-5.94,97.22
12:01:48 AM,60,-5.94,97.22
12:01:49 AM,60.02,-5.96,97.24
12:01:50 AM,60.02,-5.9,97.2
12:01:51 AM,60.04,-5.9,97.18
12:01:52 AM,60.02,-5.94,97.24
12:01:53 AM,60.02,-5.94,97.22
12:01:54 AM,60,-5.94,97.22
12:01:55 AM,60,-5.96,97.24
12:01:56 AM,60,-5.96,97.22
12:01:57 AM,59.98,-6.02,97.24
12:01:58 AM,59.98,-5.98,97.2
12:01:59 AM,60,-5.96,97.22
12:02:00 AM,60.04,-5.92,97.18
12:02:01 AM,60.02,-5.92,97.2
12:02:02 AM,60.02,-5.94,97.2
12:02:03 AM,60.02,-5.94,97.2
12:02:04 AM,60.02,-5.94,97.2
12:02:05 AM,60.02,-5.94,97.18
12:02:06 AM,60,-5.94,97.22
12:02:07 AM,60.02,-5.94,97.24
12:02:08 AM,60.04,-5.92,97.2
12:02:09 AM,60.02,-5.92,97.2
12:02:10 AM,60.02,-5.94,97.22
12:02:11 AM,60.02,-5.94,97.2
12:02:12 AM,60.02,-5.9,97.18
12:02:13 AM,60.04,-5.92,97.2
12:02:14 AM,60.02,-5.92,97.2
12:02:15 AM,60.02,-5.94,97.2
12:02:16 AM,60.02,-5.96,97.24
12:02:17 AM,59.98,-5.96,97.22
12:02:18 AM,60,-5.96,97.2
12:02:19 AM,59.98,-5.94,97.2
12:02:20 AM,60.02,-5.92,97.18
12:02:21 AM,60.04,-5.94,97.2
12:02:22 AM,60.02,-5.94,97.2
12:02:23 AM,60.02,-5.94,97.2
12:02:24 AM,60.04,-5.9,97.18
12:02:25 AM,60.04,-5.92,97.2
12:02:26 AM,60.04,-5.9,97.18
12:02:27 AM,60.06,-5.92,97.18
12:02:28 AM,60.08,-5.92,97.2
12:02:29 AM,60.08,-5.94,97.22
12:02:30 AM,60.04,-5.98,97.28
12:02:31 AM,60.02,-5.96,97.26
12:02:32 AM,60,-5.98,97.28
12:02:33 AM,60,-5.98,97.26
12:02:34 AM,60.02,-5.96,97.22
12:02:35 AM,60,-5.98,97.24
12:02:36 AM,60.02,-5.96,97.22
12:02:37 AM,60.04,-5.94,97.2
12:02:38 AM,60.04,-5.92,97.18
12:02:39 AM,60.02,-5.94,97.22
12:02:40 AM,58.2,-6.14,98.02
12:02:41 AM,61.68,-6.26,96.54
12:02:42 AM,61.64,-6.48,97.04
12:02:43 AM,58.8,-6.34,97.82
12:02:44 AM,58.82,-6.52,97.9
12:02:45 AM,53.02,-5.36,98.94
12:02:46 AM,61.7,-5.4,97.94
12:02:47 AM,57.44,-5.74,99.4
12:02:48 AM,48.8,-3.96,101.62
12:02:49 AM,55.5,-3.76,101.96
12:02:50 AM,56.62,-6.04,102.56
12:02:51 AM,71.62,-8.18,99.52
12:02:52 AM,55.32,-5.48,103.44
12:02:53 AM,60.58,-5.1,105.1
12:02:54 AM,69.64,-7.66,99.78
12:02:55 AM,50.26,-15.52,97.26
12:02:56 AM,74.5,-4.26,105.82
12:02:57 AM,56.88,-11,118.92
12:02:58 AM,33.74,-16.84,144.04
12:02:59 AM,9.32,-1.16,146.62
12:03:00 AM,8.64,-18.28,138.16
12:03:01 AM,18.4,-2.24,129.18
12:03:02 AM,355.8,16.28,147.46
12:03:03 AM,348.84,34.84,175.5
12:03:04 AM,340.4,20.18,177.42
12:03:05 AM,355.96,14.9,174.04
12:03:06 AM,347.14,6.68,-177.7
12:03:07 AM,348.56,6.18,179.86
12:03:08 AM,348.08,5.22,-178.3
12:03:09 AM,347.4,3.78,-178.72
12:03:10 AM,347.04,4.08,-177.72
12:03:11 AM,346.62,3.56,-177.52
12:03:12 AM,346.24,3.44,-177.38
12:03:13 AM,345.84,3.24,-177.28
12:03:14 AM,345.44,3.06,-177.24
12:03:15 AM,345.04,3,-177.2
12:03:16 AM,344.68,2.9,-177.2
12:03:17 AM,344.3,2.82,-177.2
12:03:18 AM,344.2,3,-179.04
12:03:19 AM,346.98,6.8,167.52
12:03:20 AM,352.48,21.58,169.32
12:03:21 AM,5.46,36.74,176.6
12:03:22 AM,23.12,17.16,162.92
12:03:23 AM,1.88,17.92,162.56
12:03:24 AM,16.62,17.98,141.16
12:03:25 AM,31.92,34.8,161.76
12:03:26 AM,27.92,43.92,162.48
12:03:27 AM,28.44,28.46,139.68
12:03:28 AM,15.34,25.52,143.2
12:03:29 AM,16.96,36.88,145.9
12:03:30 AM,28.94,37.18,140.06
12:03:31 AM,36.18,34.18,139.44
12:03:32 AM,41.34,48.6,152
12:03:33 AM,358.58,36.78,115.6
12:03:34 AM,358.36,19,126.32
12:03:35 AM,354.58,11.32,109.74
12:03:36 AM,355.62,2.74,102.9
12:03:37 AM,345.38,1.02,107.38
12:03:38 AM,351.28,0.82,111.64
12:03:39 AM,347.64,20.1,105.14
12:03:40 AM,334.54,27.86,96.36
12:03:41 AM,336.08,17.62,97.84
12:03:42 AM,319.16,22.52,86.46
12:03:43 AM,330.6,21.6,78.54
12:03:44 AM,345.98,16.04,95.86
12:03:45 AM,353.86,21.24,85.9
12:03:46 AM,338,10.3,91.4
12:03:47 AM,328.42,-4.78,90.2
12:03:48 AM,303.64,1.9,101.24
12:03:49 AM,325.7,25.48,93.5
12:03:50 AM,302.68,26.44,86.62
12:03:51 AM,320.86,13.96,94.54
12:03:52 AM,292.76,3.4,108.86
12:03:53 AM,311.72,11.6,113.46
12:03:54 AM,293.32,29.3,92.54
12:03:55 AM,313.92,24.96,84.8
12:03:56 AM,292.24,1.68,91.4
12:03:57 AM,310.9,3.96,102.38
12:03:58 AM,295.72,21.68,96.74
12:03:59 AM,324.32,35.16,100.36
12:04:00 AM,318.88,13.86,97.74
12:04:01 AM,336.18,5.34,98.08
12:04:02 AM,340.68,13.3,104.38
12:04:03 AM,349.06,12.7,113.2
12:04:04 AM,350.78,28.94,108.52
12:04:05 AM,4.62,30,96.8
12:04:06 AM,16.42,15.76,92.42
12:04:07 AM,352.88,0.72,106.72
12:04:08 AM,341.9,21.64,101.2
12:04:09 AM,344.46,27.88,89.3
12:04:10 AM,344.24,5.4,97.36
12:04:11 AM,340.86,7.32,100.86
12:04:12 AM,336.02,30.1,90.54
12:04:13 AM,357.76,43.5,89.8
12:04:14 AM,20.74,23.32,105
12:04:15 AM,355.74,19.6,100.48
12:04:16 AM,0.18,12.5,118.18
12:04:17 AM,15.94,20.68,113.9
12:04:18 AM,354.14,36.98,104.2
12:04:19 AM,5.06,32.18,97.2
12:04:20 AM,347,8.86,92.94
12:04:21 AM,354.24,1.12,104.78
12:04:22 AM,347.74,17.88,108.2
12:04:23 AM,349.8,8.62,111.54
12:04:24 AM,326.78,9.12,107.96
12:04:25 AM,335.82,-9.08,132.84
12:04:26 AM,335.2,-8,129.56
12:04:27 AM,330.16,-10.54,138.9
12:04:28 AM,322.92,-14.8,142.84
12:04:29 AM,320.12,-20.9,142.46
12:04:30 AM,324.6,-20.2,144.7
12:04:31 AM,337.08,-20.88,143.08
12:04:32 AM,344.7,-23.46,141.08
12:04:33 AM,6.48,-33.14,132.26
12:04:34 AM,22.1,-36.78,124.14
12:04:35 AM,57.96,-43.02,101.96
12:04:36 AM,60.96,-41.54,97.86
12:04:37 AM,67.8,-45.36,94.76
12:04:38 AM,71.88,-44.12,89.82
12:04:39 AM,89.04,-41,76.18
12:04:40 AM,76.52,-45.4,80.92
12:04:41 AM,83.76,-42.06,77.86
12:04:42 AM,87.4,-39.16,76.26
12:04:43 AM,84.48,-42.16,76.74
12:04:44 AM,87.88,-41.58,74.28
12:04:45 AM,91.84,-41.06,70.46
12:04:46 AM,101.36,-39.94,64.22
12:04:47 AM,109.08,-35.24,60.2
12:04:48 AM,97.52,-40.84,69.02
12:04:49 AM,111.26,-34.5,58.24
12:04:50 AM,98.8,-42.44,64.12
12:04:51 AM,92.12,-45.16,69.84
12:04:52 AM,97.92,-43.7,67.58
12:04:53 AM,98.96,-40.34,69.24
12:04:54 AM,94.36,-43.92,71.22
12:04:55 AM,97.54,-40.18,68.36
12:04:56 AM,98.02,-43.18,64.98
12:04:57 AM,97.48,-45.68,62.82
12:04:58 AM,100.9,-39.64,60.92
12:04:59 AM,85.98,-45.76,75.56
12:05:00 AM,85.28,-44.76,78.3
12:05:01 AM,88.06,-43.72,75.06
12:05:02 AM,92.22,-45.18,68.5
12:05:03 AM,107.84,-38.74,55.08
12:05:04 AM,85.86,-39.46,67.34
12:05:05 AM,102.76,-43.82,49.96
12:05:06 AM,127.4,-20.42,48.82
12:05:07 AM,103.12,-17.58,54.36
12:05:08 AM,117.38,2.14,59.34
12:05:09 AM,108.12,1.86,59.12
12:05:10 AM,114.08,6.6,56.98
12:05:11 AM,107.34,-6.32,54.14
12:05:12 AM,95.9,-6.84,62.62
12:05:13 AM,70.98,-12.54,94.68
12:05:14 AM,77.32,-3.6,93.9
12:05:15 AM,94.88,-7.74,84.4
12:05:16 AM,73.48,-20.2,100.56
12:05:17 AM,77.5,-27.92,92.84
12:05:18 AM,122.44,-43.24,44.54
12:05:19 AM,147.12,-28.64,19.64
12:05:20 AM,149.92,-20.18,29.62
12:05:21 AM,141.76,-10.92,39.7
12:05:22 AM,133.2,-12.78,34.82
12:05:23 AM,131.04,-16.48,37.22
12:05:24 AM,130.76,-11.28,25.8
12:05:25 AM,132.04,-5.82,7.84
12:05:26 AM,129.96,6.86,7.7
12:05:27 AM,128.16,11.68,17.62
12:05:28 AM,128.92,13.02,19.04
12:05:29 AM,130.12,13.46,11.22
12:05:30 AM,127.16,8.48,17.8
12:05:31 AM,127.84,10.54,15.64
12:05:32 AM,129.62,6.6,23.28
12:05:33 AM,129.48,0.2,26.74
12:05:34 AM,131.96,1.12,22.82
12:05:35 AM,135.68,2.78,18.64
12:05:36 AM,135.1,10.84,10.52
12:05:37 AM,129.46,10.04,10.6
12:05:38 AM,125.18,-2.54,19.22
12:05:39 AM,124.3,-4.72,25.4
12:05:40 AM,126.48,4.28,45.76
12:05:41 AM,127.36,19.08,37
12:05:42 AM,126.48,25.22,28.92
12:05:43 AM,125.54,29.74,20.3
12:05:44 AM,127.16,26.38,23.42
12:05:45 AM,127.8,22.3,23
12:05:46 AM,128.96,10.58,29.16
12:05:47 AM,130.66,10.52,30.98
12:05:48 AM,130.68,10.82,33.32
12:05:49 AM,127.68,9.94,29.98
12:05:50 AM,124.08,11.42,14.26
12:05:51 AM,123.02,22.08,7.28
12:05:52 AM,122.8,24.88,1.68
12:05:53 AM,124.9,23.08,-2.82
12:05:54 AM,124.34,18.98,3.34
12:05:55 AM,124.58,12.5,2.62
12:05:56 AM,129.22,9.2,-3.56
12:05:57 AM,132.06,15.16,-5.46
12:05:58 AM,132.42,18.92,-7.2
12:05:59 AM,134.56,15.94,-5.3
12:06:00 AM,138.9,16.7,-6.72
12:06:01 AM,142.68,15.24,-6.4
12:06:02 AM,144.02,15.28,-6.54
12:06:03 AM,150.12,21.08,-9.24
12:06:04 AM,156.2,30.9,-9.16
12:06:05 AM,165.68,42.96,-1.24
12:06:06 AM,180.08,50.92,15.04
12:06:07 AM,192.14,54.36,25.94
12:06:08 AM,194.54,53.32,27.3
12:06:09 AM,190.24,52.22,21.16
12:06:10 AM,186.58,54.7,17.72
12:06:11 AM,187.48,57.5,19.78
12:06:12 AM,185.28,55.04,16.8
12:06:13 AM,189.28,70.06,9.16
12:06:14 AM,229.3,75.44,47.5
12:06:15 AM,294.98,64.76,108.24
12:06:16 AM,311.74,55.22,122.22
12:06:17 AM,280.98,66.76,98.54
12:06:18 AM,297.94,63.12,115.94
12:06:19 AM,294.78,63.68,110.08
12:06:20 AM,293.96,62.36,106.12
12:06:21 AM,302.68,61.32,111.94
12:06:22 AM,309.72,59.96,117.98
12:06:23 AM,310.44,60.24,119.62
12:06:24 AM,308.68,61.42,117.52
12:06:25 AM,308.46,60.5,117.04
12:06:26 AM,308.92,61.54,117.16
12:06:27 AM,310.44,61.96,118.12
12:06:28 AM,312.2,60.42,118.78
12:06:29 AM,313.12,60.1,119.66
12:06:30 AM,316.32,58.96,122.08
12:06:31 AM,318.66,58.22,124.44
12:06:32 AM,315.16,59.4,121.28
12:06:33 AM,315.74,58.48,121.24
12:06:34 AM,316.2,57.96,121.08
12:06:35 AM,317.4,57.54,122.48
12:06:36 AM,318.14,56.64,122.52
12:06:37 AM,316.96,57.12,120.34
12:06:38 AM,315.42,58.36,118.66
12:06:39 AM,315.5,58.8,118.56
12:06:40 AM,312.14,58.08,114.94
12:06:41 AM,310.64,57.96,112.4
12:06:42 AM,305.62,58.5,105.92
12:06:43 AM,298.34,58.92,96.54
12:06:44 AM,296.32,58.4,92.48
12:06:45 AM,299.2,57.8,94.64
12:06:46 AM,300.66,58.1,96.34
12:06:47 AM,300.88,60.26,95.38
12:06:48 AM,295.2,60.32,87.98
12:06:49 AM,290.48,59.58,83.82
12:06:50 AM,291.9,60.34,86.22
12:06:51 AM,287.12,60,78.66
12:06:52 AM,298.62,59,88.56
12:06:53 AM,297.14,60,83.54
12:06:54 AM,295.86,61.32,87.96
12:06:55 AM,295.5,63.22,90.34
12:06:56 AM,292.24,64.52,88.18
12:06:57 AM,291.46,64.52,86.66
12:06:58 AM,304.3,63.72,97.32
12:06:59 AM,307.86,64.02,97.66
12:07:00 AM,303.3,64.1,93
12:07:01 AM,300.16,63.94,88.82
12:07:02 AM,300.7,63.92,87.5
12:07:03 AM,305.36,64.74,89.28
12:07:04 AM,310.62,65.24,92.34
12:07:05 AM,317.16,66.44,96.38
12:07:06 AM,317.32,66.5,96.3
12:07:07 AM,312.72,67.98,91.5
12:07:08 AM,307.76,66.96,85.54
12:07:09 AM,303.76,66.6,83.08
12:07:10 AM,302.2,66.44,81.28
12:07:11 AM,304.8,67.16,82.62
12:07:12 AM,317.42,67.66,93.38
12:07:13 AM,312.7,67.4,89.46
12:07:14 AM,312.64,66.4,93.86
12:07:15 AM,310.7,67.82,92.74
12:07:16 AM,311.32,68.68,90.84
12:07:17 AM,321.52,70.24,96.08
12:07:18 AM,323.92,71.2,97.06
12:07:19 AM,327.9,71.02,100.42
12:07:20 AM,328,71.08,100.12
12:07:21 AM,327.42,70.9,99.38
12:07:22 AM,328.74,70.68,100.02
12:07:23 AM,333.02,70.34,104.26
12:07:24 AM,334.78,70.38,106.44
12:07:25 AM,335.28,69.58,104.9
12:07:26 AM,337.28,69.56,103.58
12:07:27 AM,341.56,68.76,107.34
12:07:28 AM,339.28,69.54,104.68
12:07:29 AM,336.18,69.84,103.18
12:07:30 AM,335.8,69.24,105.32
12:07:31 AM,338.9,69.94,107.84
12:07:32 AM,341.02,70.34,108.26
12:07:33 AM,337.86,71.12,104.88
12:07:34 AM,338.26,69.44,105.18
12:07:35 AM,346.46,69.3,111.5
12:07:36 AM,341.52,71.8,112.54
12:07:37 AM,337.44,71.9,108.5
12:07:38 AM,339.12,72.62,109.86
12:07:39 AM,336.88,72.84,108.44
12:07:40 AM,345.7,71.52,117
12:07:41 AM,329.32,73.86,98.46
12:07:42 AM,332.86,74.78,104.74
12:07:43 AM,317.8,74.46,90.9
12:07:44 AM,327.58,74.1,99.48
12:07:45 AM,0.64,72.48,125
12:07:46 AM,7.2,70.44,124.7
12:07:47 AM,8.76,68.68,121.84
12:07:48 AM,10.16,66.36,120.64
12:07:49 AM,12.28,65.12,122.08
12:07:50 AM,8.76,66,118.06
12:07:51 AM,3.8,67.14,113.56
12:07:52 AM,357.54,68.28,107.22
12:07:53 AM,356.22,68.78,105.24
12:07:54 AM,359.48,70.16,107.68
12:07:55 AM,359.22,71.32,106.72
12:07:56 AM,357.24,72.2,104.58
12:07:57 AM,357.16,72.16,104.72
12:07:58 AM,355.5,73.12,102.18
12:07:59 AM,354.36,73.86,100.44
12:08:00 AM,354.46,74.54,99.74
12:08:01 AM,358.48,74.7,102.88
12:08:02 AM,355.12,74.32,99.28
12:08:03 AM,346.44,75.6,89.62
12:08:04 AM,346.88,75.54,89.38
12:08:05 AM,345.4,75.92,87.46
12:08:06 AM,343.96,76.48,86.64
12:08:07 AM,338.58,77.04,80.58
12:08:08 AM,333.46,76.9,75.3
12:08:09 AM,328,75.8,69.56
12:08:10 AM,317.34,72.84,57.2
12:08:11 AM,316.66,71.74,55.34
12:08:12 AM,316.32,70.42,54.5
12:08:13 AM,319.9,69.84,56.6
12:08:14 AM,319.88,68.28,54.74
12:08:15 AM,319.74,67.26,53.6
12:08:16 AM,320.12,65.98,53.36
12:08:17 AM,320.48,65.7,52.96
12:08:18 AM,322.84,66.4,53.8
12:08:19 AM,322.74,65.9,52.54
12:08:20 AM,323.42,65.18,52.04
12:08:21 AM,323.06,65.56,49.92
12:08:22 AM,322.9,64.78,48.5
12:08:23 AM,323.46,64.92,47.86
12:08:24 AM,325.14,65.32,48.24
12:08:25 AM,325.84,65.98,47.84
12:08:26 AM,328.08,66.28,49.2
12:08:27 AM,328.92,66.4,49
12:08:28 AM,330.64,67.52,49.74
12:08:29 AM,332.44,67.72,50.42
12:08:30 AM,334.84,68.06,51.6
12:08:31 AM,338.46,68.44,54.14
12:08:32 AM,344.72,68.62,59.14
12:08:33 AM,349.68,68.78,62.98
12:08:34 AM,353.68,68.26,66.12
12:08:35 AM,357.16,68.1,68.48
12:08:36 AM,357.26,66.64,66.62
12:08:37 AM,357.92,65.48,65.84
12:08:38 AM,355.5,65.08,62.18
12:08:39 AM,358.42,65.62,64.74
12:08:40 AM,354.88,64.34,60.84
12:08:41 AM,355.3,65.52,60.24
12:08:42 AM,355.7,65.6,59.28
12:08:43 AM,0.56,66.72,63.92
12:08:44 AM,0.04,68.84,62.66
12:08:45 AM,3.68,70.38,65.96
12:08:46 AM,6.84,70.5,68.4
12:08:47 AM,8.74,70.18,69.26
12:08:48 AM,12.54,70.06,72.26
12:08:49 AM,13.82,70.76,72.42
12:08:50 AM,18.16,71.26,76.84
12:08:51 AM,16.5,69.84,73.76
12:08:52 AM,11.22,70,68.88
12:08:53 AM,23.58,71.48,78.62
12:08:54 AM,23.5,69.96,79.06
12:08:55 AM,26.34,70.3,80.86
12:08:56 AM,28.5,70.18,82.92
12:08:57 AM,30.82,69.82,85.06
12:08:58 AM,31.64,69.4,85.24
12:08:59 AM,37.42,71.06,90.54
12:09:00 AM,39.24,70.08,91.52
12:09:01 AM,39.42,70.32,91.78
12:09:02 AM,35.06,70.72,86.12
12:09:03 AM,35.64,70.6,86.7
12:09:04 AM,36.48,69.78,87.42
12:09:05 AM,35.88,69.58,86.5
12:09:06 AM,35.3,69,85.4
12:09:07 AM,39.8,68.2,89.22
12:09:08 AM,65.9,67.54,111.8
12:09:09 AM,85.82,65.6,135.62
12:09:10 AM,60.66,62.02,126.88
12:09:11 AM,73.2,62.42,134.52
12:09:12 AM,68.14,65.32,130.32
12:09:13 AM,68.1,63.98,128.58
12:09:14 AM,68.96,65.6,129.02
12:09:15 AM,34.5,75.56,92.86
12:09:16 AM,315.58,67.86,17.96
12:09:17 AM,292.64,47.06,-1.4
12:09:18 AM,285.48,29.14,-6.02
12:09:19 AM,284.74,26.3,-3.82
12:09:20 AM,283.88,27.98,-1.7
12:09:21 AM,286.34,21.44,-3.22
12:09:22 AM,286.16,22.1,-3.06
12:09:23 AM,288.74,24.68,0.88
12:09:24 AM,287.7,24.36,-5.56
12:09:25 AM,288.24,26.6,-3.84
12:09:26 AM,288.1,23.86,-1.52
12:09:27 AM,288.1,24.3,-0.98
12:09:28 AM,286.04,21.88,-3.18
12:09:29 AM,280.36,11.56,-9.76
12:09:30 AM,274.96,3.52,-18.86
12:09:31 AM,269.98,-0.38,-27.96
12:09:32 AM,262.02,-5.76,-32.34
12:09:33 AM,254.1,-4.72,-32.58
12:09:34 AM,249.18,7,-26.36
12:09:35 AM,254.46,22.84,3.48
12:09:36 AM,258.38,31.1,28.58
12:09:37 AM,248.56,34.32,35.52
12:09:38 AM,231.52,33.24,35.22
12:09:39 AM,216.4,31.54,34.78
12:09:40 AM,199.6,27.32,35.12
12:09:41 AM,188.4,23.16,39.78
12:09:42 AM,181.26,26.38,42.78
12:09:43 AM,173.72,30.98,40.24
12:09:44 AM,160.8,31.08,32.62
12:09:45 AM,140.22,23.98,25.9
12:09:46 AM,126.04,15.12,23.22
12:09:47 AM,124.68,19.3,20.8
12:09:48 AM,118.12,18.24,16.02
12:09:49 AM,112.48,24.02,16.4
12:09:50 AM,100,20.66,16.46
12:09:51 AM,89.86,14.9,26.84
12:09:52 AM,84.74,9.36,29.66
12:09:53 AM,101.18,16.6,35.88
12:09:54 AM,128.94,21.4,41.4
12:09:55 AM,165.52,36.6,52.36
12:09:56 AM,188.56,51.62,53.74
12:09:57 AM,187.44,52.56,59.72
12:09:58 AM,201.72,54.54,72.94
12:09:59 AM,208.74,52.72,82.72
12:10:00 AM,208.26,50.44,89.36
12:10:01 AM,215.26,47.52,99.6
12:10:02 AM,200.72,48.86,104.76
12:10:03 AM,161.78,50.26,86.28
12:10:04 AM,118.96,44.22,64.38
12:10:05 AM,111.88,34.88,62.98
12:10:06 AM,141.16,22.38,73.34
12:10:07 AM,143.52,-1.62,68.56
12:10:08 AM,146.7,-6.5,78.72
12:10:09 AM,173.62,6.56,64.86
12:10:10 AM,186.68,18.42,65.48
12:10:11 AM,186.74,21.86,74.28
12:10:12 AM,173.92,16.92,76.06
12:10:13 AM,174.22,14.92,71.1
12:10:14 AM,182.18,26.04,59.74
12:10:15 AM,185.68,37.28,51.56
12:10:16 AM,187.6,41.42,47.04
12:10:17 AM,200.06,31.88,54.7
12:10:18 AM,187.74,17.78,65.66
12:10:19 AM,202.52,13.24,67.96
12:10:20 AM,207.3,12.94,67.02
12:10:21 AM,207.3,12.94,67.02
12:10:22 AM,207.3,12.94,67.02
12:10:23 AM,207.3,12.94,67.02
12:10:24 AM,179.28,62.46,-2.78
12:10:25 AM,158.3,59.54,-28.56
12:10:26 AM,142.72,49.12,-47.3
12:10:27 AM,142.98,40.72,-45.02
12:10:28 AM,151,49.64,-29.82
12:10:29 AM,167.74,55.84,-13.9
12:10:30 AM,189.04,72.92,-4.38
12:10:31 AM,253.22,80.56,43.42
12:10:32 AM,287.74,81.16,66.18
12:10:33 AM,7.2,75.74,139.86
12:10:34 AM,5.02,77.74,142.08
12:10:35 AM,218.52,83.56,1.8
12:10:36 AM,203.82,76.9,-10.32
12:10:37 AM,214.56,75.46,2.76
12:10:38 AM,238.52,73.18,32.36
12:10:39 AM,279.96,67.96,76.26
12:10:40 AM,261.42,60.82,58.94
12:10:41 AM,270.26,62.78,57.96
12:10:42 AM,293.28,73,64.06
12:10:43 AM,6.04,74.4,128.38
12:10:44 AM,39.82,66.26,159.2
12:10:45 AM,27.18,68.08,150.54
12:10:46 AM,15.68,70.4,145.96
12:10:47 AM,338.26,77.38,120.26
12:10:48 AM,301.84,78.86,92.62
12:10:49 AM,310.42,75.1,105.94
12:10:50 AM,326.66,68.32,115.96
12:10:51 AM,329.16,72.82,107.38
12:10:52 AM,309.98,74.18,81.12
12:10:53 AM,306.52,76.34,73.76
12:10:54 AM,346.02,77.96,107.62
12:10:55 AM,32.5,58.02,148.36
